text	label	category
@USER @USER Liberals be like URL	NOT	nan
@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping	OFF	TIN
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL	NOT	nan
@USER I think you are gravely mistaken You can't blame the rise of fascism  collective struggle of black people. All politics is identity politics and nobodies freedom" has priority over an other. Capitalism has multiple axis of exploitation and if you ignore one you fail!"	NOT	nan
@USER The team even know he is Ass	OFF	TIN
@USER @USER I suggest using handcuffs to remove you!	OFF	TIN
#obama: wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway	OFF	TIN
@USER republicans /conservatives are the most disgusting people	OFF	TIN
@USER @USER The more Antifa BS average Americans see in the news the more repulsed they are by their antics.	OFF	TIN
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.  I lived in the middle of a country's civil war.  Gunfire and all.  What I did see was Antifa hitting the elderly and children passing by one of their rallies.	NOT	nan
@USER @USER @USER Isn’t it funny how they want gun control but they partner up with snoop dog 🤔	NOT	nan
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.	NOT	nan
@USER I love you so much yoongi you are the reason  that  i could be happy all day .youre smile is  the most beautiful think that i ever see  in my  hold life 😍😘💜 URL	NOT	nan
@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job.	NOT	nan
@USER Happy Birthday again Namjoon! thank you for always sharing your thoughts and feelings with us! you are a beautiful person with a beautiful mind and heart 💜✨ ♈️ URL	NOT	nan
@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey?  A murderer ignores a ton of laws but somehow he will obey gun control laws?	NOT	nan
@USER @USER @USER her opinion. she is not a Feminist.	NOT	nan
@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law"	NOT	nan
@USER hope you are having a great day honey. Can't wait to talk to you 😃 I love you 💕😘	NOT	nan
@USER @USER And now we're off to get milk and cookies	NOT	nan
@USER @USER @USER @USER @USER Because he is talking to an idiot. Liberals have a mental disorder. In his book The Liberal Mind: The Psychological Causes of Political Madness." Dr. Rossiter exposes that the ideology motivating Liberals is actually a mental disorder.  Read more: URL	OFF	TIN
.@USER @USER @USER @USER @USER @USER @USER  We did a great job of electing @USER and a terrible job of who we sent to congress to support him   Conservatives left frustrated as Congress passes big spending bills URL	NOT	nan
@USER God + MAGA = Block.  Buhbye.	NOT	nan
@USER @USER @USER Apart from the fact that if Lib Dems had been in Coalition again Brexit would have never happened. The @USER were a moderating force on the Conservatives. More Lib Dems in 2015 would have meant no Brexit	NOT	nan
@USER @USER Democrats would love to see mob rule." That's why they like Antifa."	NOT	nan
@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh	NOT	nan
&gt;500 comments, and all negative, slamming Chris Hayes for promoting vote suppression via Michael I love rapist &amp; Putin-puppet Assange" Moore &amp; his latest "kill the Dems" movie. How about a town hall on women's repro rights &amp; gun control on eve of Kavanaugh vote instead? URL	OFF	TIN
@USER Boner hasn't lived in real world for 40 years.	NOT	nan
@USER A candidate for governor that is friends with an individual that supports ANTIFA? #trump #MAGA #Syria #Israel #AlternativeFacts #WalkAway #WalkAwayFromDemocrats #LiberalismIsAMentalDisease #NEWS #Kavanaugh #sugardaddyneeded for Democratic socialists=taxpayers Working Families URL	NOT	nan
@USER @USER @USER You say she is your kind of woman. Why don't you do that with the Quran? I would say then that you are my kind of woman.	NOT	nan
@USER Her products cause dandruff? KC you are the one😂😂😂😂😂😂😂😂😂	NOT	nan
@USER @USER The men senators should allow citizens to question the ACCUSER.  The citizens should be women and conservatives  who love America and fairness.	NOT	nan
@USER It's SOP for conservatives defend every Republican fully no matter the seriousness of the charge or evidence.  Demand every Democrat resign no matter what.	NOT	nan
@USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned" it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would."	NOT	nan
@USER Serena not upset for losing. She is upset because Penalty given the her that men’s tennis does same action but not penalized.	NOT	nan
@USER @USER @USER Running away from the truth yet again and using childish language. Provide a competent argument justifying #Brexit even is it’s just to prove that you are not a Russian algorithm designed to disrupt Britain’s society and economy.	NOT	nan
#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL	NOT	nan
@USER Cause if she got the shot she is clearly the MVP I’ve needed of course and there is no use fighting her.	NOT	nan
@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast.	OFF	TIN
@USER And they say big tech isn’t biased! Give me a break! Wake up people!	NOT	nan
@USER I don’t know who she is but she don’t  sound too hot in the video lol	NOT	nan
@USER @USER Oh my god you are joking right? 15 hours? Most officers and fire work 24 and sometimes back to back. 15 hours? Give me a break.	NOT	nan
@USER do you recall what was said about moss when the patriots got him? do you even remember what he did in the few years before that? gordon isnt a hall of famer but name a 5th rounder as good as he is today.	NOT	nan
@USER @USER @USER These people in the MSM are DISGUSTING 🇺🇸🇺🇸#MAGA	NOT	nan
.🇺🇸🤔 I have been watching the committee hearings for Judge Kavanaugh. @USER is using this particular session on birth control &amp; Roe vs Wade as a window to gun control legislation. Her comments were very clear. @USER @USER  I will not allow a politician deprive me of 2A	NOT	nan
@USER Oh fuck this is me. I am a tmi queen on some things because it controls the conversation subtly but god help you if you comment in my habits or decisions I swear to god	OFF	TIN
@USER There you are! 👋🐾	NOT	nan
@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation aren't going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT	NOT	nan
@USER She is soooo pretty!!!!!!	NOT	nan
@USER Well...he is now firmly part of the establishment....let's see how that goes for him.	NOT	nan
@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.	NOT	nan
@USER @USER Sure hope Maxi marches with Antifa. She will cover her head	NOT	nan
@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer	NOT	nan
@USER Of course he does!!  #MAGA  for everyone 🇺🇸🇺🇸🇺🇸	NOT	nan
@USER It’s not bizarre. It’s smart business. He is gonna get paid by someone next year and is saving his body in the process. Yes Connor did well. But it’s because the Browns didn’t gameplan for him like they would Bell	NOT	nan
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots n got a couple new ones too🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️🇺🇸🇺🇸❤️ps tweeeeeetrrrr I don’t like u hiding these n making it hard to see these trains to follw 😡😡😡👊🏻👊🏻👊🏻 URL	NOT	nan
@USER I sure hope they have removed him from where he is and are hiding and protecting him. He is chum in the water right now.	NOT	nan
